Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,Verify Table Displays Correctly with Search Bar.,,"The table Displays with Search Bar Allows the super admin to search for 
specific products by name.",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Filter Option.,,"The table Enables filtering of products by attributes: ""Product category"" 
,""Price range"", ""Status"".",,
,,,,,,,,,,,,,"Verify Table Displays Correctly with ""Add New Product"" Button.",,The table Provides an option to add a new product to the table.,,
,,,,,,,,,,,,,Verify Table Displays Correctly with Pagination Summary.,,"The table displays a text showing the current range of products being 
viewed at the bottom of the card.
Format: ""Showing (10) out of (150) products"" (with dynamic values).",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Rows Per Page Option.,,"The table Provides a dropdown menu to change the number of products 
displayed per page, with options for:
""10 products (default)"", ""20 products"", ""30 products"", ""All products"".",,
,,,,,,,,,,,,,"Click ""Add New Product"" button.",,"Displays a breadcrumb trail at the top of the card indicating the current 
location: ""Products > Add New Product"".",,
,,,,,,,,,,,,,Enter Product Name.,,Required Product Name Field Accepts Text input for the name of the product.,,
,,,,,,,,,,,,,Select Product Category.,,"Required Product Category Field Provides Dropdown menu with the following 
options: ""Seafood"", ""Salads"", ""Meats"", ""Veggies"", ""Fruits"".",,
,,,,,,,,,,,,,Enter Product Price.,,"Required Product Price Field Accepts Numeric input for the product's price 
in EGP LE.",,
,,,,,,,,,,,,,Enter Product Quantity.,,"Required Product Quantity Field Accepts Numeric input for the quantity of 
the product.",,
,,,,,,,,,,,,,Enter Product Discount.,,"Optional Product Discount Field Accepts Numeric input for applying a 
discount.
Default Value: 0 if left blank.
Discount Format Options: ""Percentage (%)"" or ""Fixed Amount EGP LE 
(selectable by the super admin)"".",,
,,,,,,,,,,,,,Enter Product HSN.,,"Required Product HSN Field Accepts Numeric input for a 6-digit code 
required for product export.",,
,,,,,,,,,,,,,Enter Product Status.,,"Required Product Status Field Provides Dropdown menu with two options: ""In 
Stock"" and ""Out of Stock"".",,
,,,,,,,,,,,,,Upload Photo.,,"Required Product Photo Field Provides Drag-and-drop area or file selection 
button to upload a product image in Supported Formats: .jpeg, .png.",,
,,,,,,,,,,,,,"Click ""Add"" button.",,Proceed to the review page.,,
,,,,,,,,,,,,,"Click ""Cancel"" button.",,"Cancels the action and redirects the user back to the Products Page without 
saving changes.",,
,,,,,,,,,,,,,Attempt to upload unsupported file format (.docx).,,,,
,,,,,,,,,,,,,"Click ""Add"" button.",,"Error message appears ""Only .jpeg and .png files are supported"".",,
KAN-T107,Validate Search for non-existing user,Approved,,,/Invalid Test Cases/Admin Panel/User,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Users Tab"" in the sidebar.",,"The table displays the columns:
1. User Name: Full name of the user.
2. Mobile Number: User's contact number.
3. Email Address: User's registered email.
4. Address: Full address of the user.
5. Action: ""View"", ""Edit"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,"A Filter Button located in the top-right corner of the card to filter user 
records by region.",,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,A Search Bar allows the super admin to search for a specific user.,,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,Enter non-existing user name in Search Bar.,,No thing Displays.,,
KAN-T113,Validate Add a New Admin with invalid data,Approved,,,/Invalid Test Cases/Admin Panel/Admin,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Admin Tab"" in the sidebar.",,"The table displays the columns:
1- Name: sorts and displays Full name of the admin/supervisor.
2. Branch Region: sorts and displays The branch the admin is assigned to.
3. Email Address: sorts and displays Contact email of the admin.
4. Role: Displays the role of the admin (e.g., Branch Manager, Assistant 
Manager).
5. Action: ""View"", ""Edit"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,A Search Bar allows searching for a specific admin.,,
,,,,,,,,,,,,,"Verify the ""Add Admin"" Button.",,Located at the top-left of the card.,,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,"Click ""Add Admin"" button.",,Opens a form where the super admin can add a new admin/supervisor.,,
,,,,,,,,,,,,,Enter invalid Email Address.,,Error message appears.,,
,,,,,,,,,,,,,Enter invalid Phone Number.,,Error message appears.,,
,,,,,,,,,,,,,"Leave required fields blank and click ""Submit"" button.",,Error message appears for missing fields.,,
KAN-T119,Validate Search for non-existing admin,Approved,,,/Invalid Test Cases/Admin Panel/Admin,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Admin Tab"" in the sidebar.",,"The table displays the columns:
1- Name: sorts and displays Full name of the admin/supervisor.
2. Branch Region: sorts and displays The branch the admin is assigned to.
3. Email Address: sorts and displays Contact email of the admin.
4. Role: Displays the role of the admin (e.g., Branch Manager, Assistant 
Manager).
5. Action: ""View"", ""Edit"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,A Search Bar allows searching for a specific admin.,,
,,,,,,,,,,,,,"Verify the ""Add Admin"" Button.",,Located at the top-left of the card.,,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,Enter non-existing Admin name in Search Bar.,,No thing Displays.,,
KAN-T120,Validate Search for invalid payment data,Approved,,,/Invalid Test Cases/Admin Panel/Payment,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Payment Tab"" in the sidebar.",,"The table displays the columns:
1. Transaction ID (TXID): Non-editable and sortable unique identifiers 
generated using precise timestamps (millisecond or microsecond).
2. Customer Name: Sortable names of the customers who made the transaction.
3. Date: Sortable precise date and time of the transaction initiation.
4. Type: Indicates the Sortable payment method.
5. Action: ""View"", ""Refund"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,"A Search Bar allows searching for a specific Transaction ID, Customer Name, 
or Date.",,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,Enter invalid data in Search Bar.,," Display a message ""No transactions found for the selected criteria"".",,
KAN-T121,Validate Search for non-existing product,Approved,,,/Invalid Test Cases/Admin Panel/Products,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Product Tab"" in the sidebar.",,"Verify Table Displays Correctly with (10 products by default at a time and 
navigation arrows to browse products 10 by 10).",,
,,,,,,,,,,,,,"Verify Table Displays Correctly with  (Product Name, Price, Quantity) 
Columns.",,"The table displays correctly with Product Names, correct Prices and 
Quantities.

",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Status Columns.,,"The table displays tags indicating whether the product is In Stock (green 
tag) or Out of Stock (red tag).",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Action Columns.,,"The table Provides the following options as clickable buttons or icons: 
""View"", ""Edit"", ""Delete"".",,
,,,,,,,,,,,,,"Click the ""View"" button or icon.",,A detailed view of the selected product is displayed.,,
,,,,,,,,,,,,,"Click the ""Edit"" button or icon.",, Allows modification of product details.,,
,,,,,,,,,,,,,"Click the ""Delete"" button or icon.",,The product is removed from the table.,,
,,,,,,,,,,,,,Verify Table Displays Correctly with Search Bar.,,"The table Displays with Search Bar Allows the super admin to search for 
specific products by name.",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Filter Option.,,"The table Enables filtering of products by attributes: ""Product category"" 
,""Price range"", ""Status"".",,
,,,,,,,,,,,,,"Verify Table Displays Correctly with ""Add New Product"" Button.",,The table Provides an option to add a new product to the table.,,
,,,,,,,,,,,,,Verify Table Displays Correctly with Pagination Summary.,,"The table displays a text showing the current range of products being 
viewed at the bottom of the card.
Format: ""Showing (10) out of (150) products"" (with dynamic values).",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Rows Per Page Option.,,"The table Provides a dropdown menu to change the number of products 
displayed per page, with options for:
""10 products (default)"", ""20 products"", ""30 products"", ""All products"".",,
,,,,,,,,,,,,,Enter non-existing product name in Search Bar.,,No thing Displays.,,
