Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,Attempt to set quantity below minimum (0 kg) and above maximum (+12 kg).,,"""-"" button becomes disabled visually (greyed out) when reaching 1kg.
""+"" button becomes disabled visually (greyed out) when reaching 12kg.",,
KAN-T34,Validate Search for invalid items,Approved,,,/Invalid Test Cases/Mobile Application/Home and Explore/Invlaid Test Cases,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Confirm a welcome message with the user’s first name.,,A welcome message with the user’s first name is displayed.,,
,,,,,,,,,,,,,Confirm a search bar for grocery items (with auto-suggestions).,,,,
,,,,,,,,,,,,,"Confirm a section for ""Today’s Offers"".",,Automatically update with today's offers.,,
,,,,,,,,,,,,,"Confirm a Navigation Bar Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" 
and ""Profile"".",,"Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" and ""Profile"" are 
displayed.",,
,,,,,,,,,,,,,Confirm categorized items.,,categorized items are displayed.,,
,,,,,,,,,,,,,Search for non-grocery items using the search bar.,Capacitors ,"""No results found"" message appears.",,
,,,,,,,,,,,,,Search for items using different languages.,,"""No results found"" message appears.",,
KAN-T39,Validate Payment with invalid Credit Card data,Approved,,,/Invalid Test Cases/Mobile Application/Payment and Order Tracking ,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Browse to an available product (in-stock),,,,
,,,,,,,,,,,,,Tap the item.,,Navigate to item information.,,
,,,,,,,,,,,,,Set a quantity to the maximum allowed value (12kg).,,Displays the set quantity and the price.,,
,,,,,,,,,,,,,"Tap ""Add to Cart"" Button.",,item added to the cart with the selected quantity.,,
,,,,,,,,,,,,,Confirm displaying all items added to the cart with the total cost.,,All items in the cart are displayed with the total cost,,
,,,,,,,,,,,,,"Tap ""Proceed to Checkout"" button.",,Navigate to the checkout process.,,
,,,,,,,,,,,,,Select credit card option.,,,,
,,,,,,,,,,,,,Enter Invalid Card Name or Empty Name.,fat123ma ,"Error Messages appears:
   1. ""Invalid characters detected. Please use letters, spaces, or hyphens
      only"" or
   2. ""Name cannot be empty. Please enter the name exactly as it appears on
      your card""
depends on the inputs.",,
,,,,,,,,,,,,,"Enter ( ""Invalid Card Number"" or ""less than 16-digits Card Number"" ).",4125 4225 6978 152 ,"Error Message appears:
   1. ""Card type not recognized. Please enter a valid card number""  or
   2. ""Card type not recognized. Please enter a valid card number""
depends on the inputs.

",,
,,,,,,,,,,,,,"Enter Expired Card Date ( ""Past Date"" or ""Month not in range 01 to 12"" or 
""YY/MM format"" )",12/2020 ,"Error Messages appears.
   1. ""Expiry date cannot be in the past""  or
   2. ""Month must be between 01 and 12"" or
   3. ""Invalid expiry date. Please use MM/YY format""
depends on the inputs.",,
,,,,,,,,,,,,,Enter invalid CVV.,12,"""Invalid CVV. Please enter a 3 or 4-digit security code"" Error Messages 
appears.

",,
,,,,,,,,,,,,,Try Complete Transaction with Blank Fields.,,Required Fields Error Message appears.,,
,,,,,,,,,,,,,Browse to an available product (in-stock),,,,
,,,,,,,,,,,,,Tap the item.,,Navigate to item information.,,
,,,,,,,,,,,,,Set a quantity to the maximum allowed value (12kg).,,Displays the set quantity and the price.,,
,,,,,,,,,,,,,"Tap ""Add to Cart"" Button.",,item added to the cart with the selected quantity.,,
,,,,,,,,,,,,,Confirm displaying all items added to the cart with the total cost.,,All items in the cart are displayed with the total cost,,
,,,,,,,,,,,,,"Tap ""Proceed to Checkout"" button.",,Navigate to the checkout process.,,
,,,,,,,,,,,,,Select credit card option.,,,,
,,,,,,,,,,,,,Enter Invalid Card Name or Empty Name.,Invalid Name ,"Error Messages appears:
   1. ""Invalid characters detected. Please use letters, spaces, or hyphens
      only"" or
   2. ""Name cannot be empty. Please enter the name exactly as it appears on
      your card""
depends on the inputs.",,
,,,,,,,,,,,,,"Enter ( ""Invalid Card Number"" or ""less than 16-digits Card Number"" ).",1441 1111 1111 1112 ,"Error Message appears:
   1. ""Card type not recognized. Please enter a valid card number""  or
   2. ""Card type not recognized. Please enter a valid card number""
depends on the inputs.

",,
,,,,,,,,,,,,,"Enter Expired Card Date ( ""Past Date"" or ""Month not in range 01 to 12"" or 
""YY/MM format"" )",13/2028 ,"Error Messages appears.
   1. ""Expiry date cannot be in the past""  or
   2. ""Month must be between 01 and 12"" or
   3. ""Invalid expiry date. Please use MM/YY format""
depends on the inputs.",,
,,,,,,,,,,,,,Enter invalid CVV.,12354,"""Invalid CVV. Please enter a 3 or 4-digit security code"" Error Messages 
appears.

",,
,,,,,,,,,,,,,Try Complete Transaction with Blank Fields.,,Required Fields Error Message appears.,,
,,,,,,,,,,,,,Browse to an available product (in-stock),,,,
,,,,,,,,,,,,,Tap the item.,,Navigate to item information.,,
,,,,,,,,,,,,,Set a quantity to the maximum allowed value (12kg).,,Displays the set quantity and the price.,,
,,,,,,,,,,,,,"Tap ""Add to Cart"" Button.",,item added to the cart with the selected quantity.,,
,,,,,,,,,,,,,Confirm displaying all items added to the cart with the total cost.,,All items in the cart are displayed with the total cost,,
,,,,,,,,,,,,,"Tap ""Proceed to Checkout"" button.",,Navigate to the checkout process.,,
,,,,,,,,,,,,,Select credit card option.,,,,
,,,,,,,,,,,,,Enter Invalid Card Name or Empty Name.,Invalid Name ,"Error Messages appears:
   1. ""Invalid characters detected. Please use letters, spaces, or hyphens
      only"" or
   2. ""Name cannot be empty. Please enter the name exactly as it appears on
      your card""
depends on the inputs.",,
,,,,,,,,,,,,,"Enter ( ""Invalid Card Number"" or ""less than 16-digits Card Number"" ).",Invalid Card Number ,"Error Message appears:
   1. ""Card type not recognized. Please enter a valid card number""  or
   2. ""Card type not recognized. Please enter a valid card number""
depends on the inputs.

",,
,,,,,,,,,,,,,"Enter Expired Card Date ( ""Past Date"" or ""Month not in range 01 to 12"" or 
""YY/MM format"" )",2027/06 ,"Error Messages appears.
   1. ""Expiry date cannot be in the past""  or
   2. ""Month must be between 01 and 12"" or
   3. ""Invalid expiry date. Please use MM/YY format""
depends on the inputs.",,
,,,,,,,,,,,,,Enter invalid CVV.,Invalid CVV ,"""Invalid CVV. Please enter a 3 or 4-digit security code"" Error Messages 
appears.

",,
,,,,,,,,,,,,,Try Complete Transaction with Blank Fields.,,Required Fields Error Message appears.,,
KAN-T41,Validate search functionality without internet,Approved,,,/Invalid Test Cases/Mobile Application/Profile and Internet ,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Go offline.,,,,
,,,,,,,,,,,,,Enter search term in search bar.,,"Message: ""Search unavailable offline"".",,
KAN-T42,Validate cart and favorite list updates without internet,Approved,,,/Invalid Test Cases/Mobile Application/Profile and Internet ,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Browse to an available product (in-stock),,,,
,,,,,,,,,,,,,Tap the item.,,Navigate to item information.,,
,,,,,,,,,,,,,Set a quantity to the maximum allowed value (12kg).,,Displays the set quantity and the price.,,
,,,,,,,,,,,,,"Tap ""Add to Cart"" Button.",,item added to the cart with the selected quantity.,,
,,,,,,,,,,,,,Confirm displaying all items added to the cart with the total cost.,,All items in the cart are displayed with the total cost,,
,,,,,,,,,,,,,"Tap ""Proceed to Checkout"" button.",,Navigate to the checkout process.,,
,,,,,,,,,,,,,Go offline.,,,,
,,,,,,,,,,,,,"Attempt to Add new item (cached products), Remove existing item and Change 
quantities.",,"Message: ""unavailable offline"".",,
,,,,,,,,,,,,,Attempt to Add new item or remove from favorite list.,,"Message: ""unavailable offline"".",,
KAN-T43,Validate Payment without internet connection,Approved,,,/Invalid Test Cases/Mobile Application/Profile and Internet ,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Browse to an available product (in-stock),,,,
,,,,,,,,,,,,,Tap the item.,,Navigate to item information.,,
,,,,,,,,,,,,,Set a quantity to the maximum allowed value (12kg).,,Displays the set quantity and the price.,,
,,,,,,,,,,,,,"Tap ""Add to Cart"" Button.",,item added to the cart with the selected quantity.,,
,,,,,,,,,,,,,Confirm displaying all items added to the cart with the total cost.,,All items in the cart are displayed with the total cost,,
,,,,,,,,,,,,,"Tap ""Proceed to Checkout"" button.",,Navigate to the checkout process.,,
,,,,,,,,,,,,,"Disable internet connection and Attempt to Load payment page, Enter payment 
details.",,"System detects offline state immediately.
Error message: ""Payment unavailable offline. Please reconnect"".",,
,,,,,,,,,,,,,Try Disable internet mid-transaction.,,"System detects offline state immediately.
Error message: ""Payment unavailable offline. Please reconnect"".",,
KAN-T44,Validate Editable Profile info with invalid data,Approved,,,/Invalid Test Cases/Mobile Application/Profile and Internet ,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Confirm a welcome message with the user’s first name.,,A welcome message with the user’s first name is displayed.,,
,,,,,,,,,,,,,Confirm a search bar for grocery items (with auto-suggestions).,,,,
,,,,,,,,,,,,,"Confirm a section for ""Today’s Offers"".",,Automatically update with today's offers.,,
,,,,,,,,,,,,,"Confirm a Navigation Bar Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" 
and ""Profile"".",,"Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" and ""Profile"" are 
displayed.",,
,,,,,,,,,,,,,Confirm categorized items.,,categorized items are displayed.,,
,,,,,,,,,,,,,"Tap the ""Shop"" Icon.",,"Navigate to the Shop page.

",,
,,,,,,,,,,,,,"Tap the ""Explore"" Icon.",,Navigate to the Explore page.,,
,,,,,,,,,,,,,"Tap the ""Cart"" Icon.",,Navigate to the Cart page.,,
,,,,,,,,,,,,,"Tap the ""Favorite"" Icon.",,Navigate to the Favorite page.,,
,,,,,,,,,,,,,"Tap the ""Profile"" Icon.",,Navigate to the Profile page.,,
,,,,,,,,,,,,,Enter invalid phone number in the phone number field.,1000000000,Error message appears.,,
,,,,,,,,,,,,,Enter invalid user name in the user's full name field.,fat123ma ,Error message appears.,,
,,,,,,,,,,,,,Upload non picture file in the profile picture field.,,Error message appears.,,
,,,,,,,,,,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Confirm a welcome message with the user’s first name.,,A welcome message with the user’s first name is displayed.,,
,,,,,,,,,,,,,Confirm a search bar for grocery items (with auto-suggestions).,,,,
,,,,,,,,,,,,,"Confirm a section for ""Today’s Offers"".",,Automatically update with today's offers.,,
,,,,,,,,,,,,,"Confirm a Navigation Bar Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" 
and ""Profile"".",,"Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" and ""Profile"" are 
displayed.",,
,,,,,,,,,,,,,Confirm categorized items.,,categorized items are displayed.,,
,,,,,,,,,,,,,"Tap the ""Shop"" Icon.",,"Navigate to the Shop page.

",,
,,,,,,,,,,,,,"Tap the ""Explore"" Icon.",,Navigate to the Explore page.,,
,,,,,,,,,,,,,"Tap the ""Cart"" Icon.",,Navigate to the Cart page.,,
,,,,,,,,,,,,,"Tap the ""Favorite"" Icon.",,Navigate to the Favorite page.,,
,,,,,,,,,,,,,"Tap the ""Profile"" Icon.",,Navigate to the Profile page.,,
,,,,,,,,,,,,,Enter invalid phone number in the phone number field.,105315572,Error message appears.,,
,,,,,,,,,,,,,Enter invalid user name in the user's full name field.,Invalid Name ,Error message appears.,,
,,,,,,,,,,,,,Upload non picture file in the profile picture field.,,Error message appears.,,
